"id","Cover_Type.1","Cover_Type.2","Cover_Type.3","Cover_Type.4","Cover_Type.5","Cover_Type.6","Cover_Type.7"
92561,0.062,0.938,0,0,0,0,0
92562,0.1,0.9,0,0,0,0,0
92563,0.002,0.996,0,0,0.002,0,0
92564,0.046,0.954,0,0,0,0,0
92565,0.008,0.992,0,0,0,0,0
92566,0,0.024,0.914,0,0,0.062,0
92567,0,0.002,0.958,0,0,0.04,0
92568,0.284,0.716,0,0,0,0,0
92569,0.02,0.976,0,0,0.004,0,0
92570,0.968,0.03,0,0,0,0,0.002
92571,0.066,0.872,0,0,0.062,0,0
92572,0,0,0.038,0.944,0,0.018,0
92573,0.05,0.026,0,0,0,0,0.924
92574,0.174,0.034,0,0,0,0,0.792
92575,0,0,0.876,0,0,0.124,0
92576,0.204,0.768,0,0,0.026,0.002,0
92577,0.734,0.266,0,0,0,0,0
92578,0,0.984,0.01,0,0.004,0.002,0
92579,0.222,0.776,0,0,0.002,0,0
92580,0.108,0.89,0,0,0.002,0,0
92581,0.024,0,0,0,0,0,0.976
92582,0.024,0.976,0,0,0,0,0
92583,1,0,0,0,0,0,0
92584,0.992,0.006,0,0,0,0,0.002
92585,0.894,0.106,0,0,0,0,0
92586,0.034,0.966,0,0,0,0,0
92587,0.716,0.268,0,0,0,0,0.016
92588,0.572,0.426,0,0,0.002,0,0
92589,0.002,0.052,0.722,0.002,0,0.222,0
92590,0.048,0.004,0,0,0,0,0.948
92591,0.91,0.09,0,0,0,0,0
92592,0.81,0.112,0,0,0.074,0.004,0
92593,0.97,0.028,0,0,0,0,0.002
92594,0.018,0.582,0.06,0,0.338,0.002,0
92595,0.39,0.592,0,0,0,0,0.018
92596,0.928,0.072,0,0,0,0,0
92597,0.008,0.992,0,0,0,0,0
92598,0.626,0.374,0,0,0,0,0
92599,0.154,0.846,0,0,0,0,0
92600,0.002,0.852,0.096,0,0.004,0.046,0
92601,0,0.058,0.748,0.056,0,0.138,0
92602,0.878,0.12,0,0,0,0,0.002
92603,0.916,0.008,0,0,0,0,0.076
92604,0.274,0.724,0,0,0,0,0.002
92605,0.964,0.028,0,0,0,0,0.008
92606,0.022,0.978,0,0,0,0,0
92607,0.948,0.036,0,0,0,0,0.016
92608,0.048,0.952,0,0,0,0,0
92609,0.9,0.1,0,0,0,0,0
92610,0,0.022,0.962,0,0.016,0,0
92611,0.686,0.314,0,0,0,0,0
92612,0.17,0.83,0,0,0,0,0
92613,0.756,0.242,0,0,0,0,0.002
92614,0.286,0.668,0,0,0.046,0,0
92615,0,0.006,0.254,0.004,0,0.736,0
92616,0.866,0.116,0,0,0,0,0.018
92617,0.018,0.98,0,0,0.002,0,0
92618,0.98,0.016,0,0,0,0,0.004
92619,0.646,0.314,0,0,0,0,0.04
92620,0,0.008,0.16,0.016,0,0.816,0
92621,0,1,0,0,0,0,0
92622,0.328,0.662,0,0,0.01,0,0
92623,0.56,0.404,0,0,0.036,0,0
92624,0.99,0.01,0,0,0,0,0
92625,0,0,0.97,0.018,0,0.012,0
92626,0.018,0.888,0.01,0,0.082,0,0.002
92627,0.018,0.982,0,0,0,0,0
92628,0,0.446,0.36,0,0,0.194,0
92629,0.996,0.002,0,0,0,0,0.002
92630,0.028,0.972,0,0,0,0,0
92631,0.936,0.064,0,0,0,0,0
92632,0.042,0.952,0,0,0.004,0.002,0
92633,0.022,0.978,0,0,0,0,0
92634,0.982,0.006,0,0,0,0,0.012
92635,0.01,0.424,0.08,0,0.002,0.484,0
92636,0.002,0.872,0.052,0,0.002,0.072,0
92637,0.132,0.656,0,0,0.212,0,0
92638,0.912,0.086,0,0,0,0,0.002
92639,0.006,0.99,0,0,0.004,0,0
92640,0.054,0.904,0.004,0,0.034,0.004,0
92641,0.494,0.504,0,0,0.002,0,0
92642,0.97,0.022,0,0,0,0,0.008
92643,0,0,0.294,0.7,0,0.006,0
92644,0.012,0.982,0,0,0.006,0,0
92645,0,0,1,0,0,0,0
92646,0.96,0.04,0,0,0,0,0
92647,0.048,0.952,0,0,0,0,0
92648,0.14,0.856,0,0,0.004,0,0
92649,0.844,0.156,0,0,0,0,0
92650,0.976,0.022,0,0,0,0,0.002
92651,0,0,1,0,0,0,0
92652,0.412,0.586,0,0,0,0.002,0
92653,0.008,0.98,0,0,0.012,0,0
92654,0.598,0.402,0,0,0,0,0
92655,0.934,0.066,0,0,0,0,0
92656,0.056,0.772,0,0,0.17,0.002,0
92657,0.004,0.996,0,0,0,0,0
92658,0.016,0.92,0.028,0,0.002,0.034,0
92659,0.586,0.41,0,0,0,0,0.004
92660,0.514,0.45,0.004,0,0.028,0.004,0
92661,0.05,0,0,0,0,0,0.95
92662,0.768,0.21,0,0,0.02,0.002,0
92663,0.976,0.022,0,0,0,0,0.002
92664,0.8,0.2,0,0,0,0,0
92665,0.506,0.494,0,0,0,0,0
92666,0.632,0.366,0,0,0,0.002,0
92667,0.824,0.176,0,0,0,0,0
92668,0.85,0.144,0,0,0,0,0.006
92669,0.182,0.818,0,0,0,0,0
92670,0.974,0,0,0,0,0,0.026
92671,0.014,0.964,0.014,0,0,0.006,0.002
92672,0.722,0.278,0,0,0,0,0
92673,0.266,0.648,0,0,0.08,0.006,0
92674,0.084,0.914,0,0,0,0,0.002
92675,0.002,0.06,0.004,0,0.928,0.006,0
92676,0.102,0.898,0,0,0,0,0
92677,0.25,0.75,0,0,0,0,0
92678,0.968,0.028,0,0,0,0,0.004
92679,0.248,0.752,0,0,0,0,0
92680,0.006,0.994,0,0,0,0,0
92681,0.006,0.976,0,0,0.018,0,0
92682,0.002,0.48,0.496,0,0.008,0.014,0
92683,0.762,0.17,0,0,0,0,0.068
92684,0.042,0.958,0,0,0,0,0
92685,0.252,0.748,0,0,0,0,0
92686,0.866,0.124,0,0,0,0,0.01
92687,0.38,0.612,0,0,0.008,0,0
92688,0.884,0.112,0,0,0,0,0.004
92689,0.01,0.704,0.008,0,0.274,0.004,0
92690,0.888,0.1,0,0,0,0,0.012
92691,0,0.166,0.626,0,0.154,0.054,0
92692,0.2,0.2,0,0,0,0,0.6
92693,0.332,0.588,0,0,0.05,0.03,0
92694,0.728,0.272,0,0,0,0,0
92695,0.714,0.258,0,0,0.028,0,0
92696,0.166,0.834,0,0,0,0,0
92697,0.062,0.938,0,0,0,0,0
92698,0.34,0.036,0,0,0,0,0.624
92699,0,0.008,0.236,0.022,0,0.734,0
92700,0.006,0.002,0.736,0,0.014,0.242,0
92701,0.958,0.038,0,0,0,0,0.004
92702,0.85,0.15,0,0,0,0,0
92703,0.988,0.01,0,0,0,0,0.002
92704,0.872,0.114,0,0,0,0,0.014
92705,0.134,0.866,0,0,0,0,0
92706,0.138,0.854,0,0,0.008,0,0
92707,0.006,0.97,0,0,0.024,0,0
92708,0.048,0.002,0,0,0,0,0.95
92709,0.002,0,0,0,0,0,0.998
92710,0.022,0.002,0,0,0,0,0.976
92711,0,0.004,0.61,0.006,0,0.38,0
92712,0.286,0.71,0,0,0.004,0,0
92713,0.004,0.962,0.008,0,0.026,0,0
92714,0.012,0.988,0,0,0,0,0
92715,0.988,0.012,0,0,0,0,0
92716,0,0.002,0.856,0.002,0,0.14,0
92717,0.998,0.002,0,0,0,0,0
92718,0.998,0.002,0,0,0,0,0
92719,0.108,0.884,0,0,0.002,0.006,0
92720,0,0.118,0.318,0.004,0,0.56,0
92721,0.108,0.892,0,0,0,0,0
92722,0.048,0.95,0,0,0.002,0,0
92723,0.828,0.172,0,0,0,0,0
92724,0.792,0.17,0,0,0.038,0,0
92725,0.092,0.846,0,0,0.014,0.048,0
92726,0.526,0.472,0,0,0.002,0,0
92727,0.782,0.218,0,0,0,0,0
92728,0,0.02,0.616,0.002,0,0.362,0
92729,0.168,0.832,0,0,0,0,0
92730,0.698,0.302,0,0,0,0,0
92731,0.024,0.976,0,0,0,0,0
92732,0.84,0.16,0,0,0,0,0
92733,0.14,0.86,0,0,0,0,0
92734,0.964,0.036,0,0,0,0,0
92735,0.15,0.83,0.014,0,0.002,0.004,0
92736,0.06,0.94,0,0,0,0,0
92737,0.02,0.98,0,0,0,0,0
92738,0.128,0.846,0.002,0,0.02,0.004,0
92739,0.462,0.538,0,0,0,0,0
92740,0,0,0.962,0.002,0,0.036,0
92741,0.166,0.776,0,0,0.054,0.004,0
92742,0,0,0.196,0.798,0,0.006,0
92743,0.892,0.102,0,0,0,0,0.006
92744,0.104,0.896,0,0,0,0,0
92745,0.056,0.936,0,0,0.008,0,0
92746,0.326,0.672,0,0,0,0,0.002
92747,0,0.892,0.104,0,0,0.004,0
92748,0,0.166,0.622,0.002,0,0.21,0
92749,0.058,0.94,0,0,0.002,0,0
92750,0.132,0.868,0,0,0,0,0
92751,0.434,0.566,0,0,0,0,0
92752,0.012,0.988,0,0,0,0,0
92753,0.932,0.038,0,0,0,0,0.03
92754,0.01,0.906,0.04,0,0.044,0,0
92755,0.126,0.874,0,0,0,0,0
92756,0.362,0.628,0,0,0.008,0.002,0
92757,0.31,0.62,0.002,0,0.068,0,0
92758,0.626,0.374,0,0,0,0,0
92759,0.086,0.912,0,0,0.002,0,0
92760,0.83,0.168,0,0,0,0,0.002
92761,0.568,0.426,0,0,0,0,0.006
92762,0.056,0.944,0,0,0,0,0
92763,0.906,0.094,0,0,0,0,0
92764,0.092,0.052,0,0,0,0,0.856
92765,0.116,0.794,0,0,0.02,0.07,0
92766,0.03,0.942,0.004,0,0.022,0.002,0
92767,0.702,0.298,0,0,0,0,0
92768,0.026,0.316,0,0,0.658,0,0
92769,0.298,0.702,0,0,0,0,0
92770,0.988,0.012,0,0,0,0,0
92771,0.008,0.992,0,0,0,0,0
92772,0.004,0.87,0.066,0,0.038,0.022,0
92773,0.016,0.984,0,0,0,0,0
92774,0.102,0.024,0,0,0,0,0.874
92775,0,0.004,0.162,0.008,0,0.826,0
92776,0.402,0.598,0,0,0,0,0
92777,0.066,0.934,0,0,0,0,0
92778,0.076,0.908,0,0,0.016,0,0
92779,0.954,0.046,0,0,0,0,0
92780,0.054,0.874,0.018,0,0.028,0.026,0
92781,0,0,0.128,0.738,0,0.134,0
92782,0.532,0.014,0,0,0,0,0.454
92783,0,0,0.224,0.526,0,0.25,0
92784,0.012,0.958,0.002,0,0.028,0,0
92785,0,0.978,0,0,0.022,0,0
92786,0.222,0.774,0,0,0.004,0,0
92787,0.26,0.012,0,0,0,0,0.728
92788,0.978,0.022,0,0,0,0,0
92789,0.006,0.056,0.934,0,0,0.004,0
92790,0.588,0.412,0,0,0,0,0
92791,0.22,0.78,0,0,0,0,0
92792,0.012,0,0,0,0,0,0.988
92793,0.942,0.056,0,0,0,0,0.002
92794,0.782,0.218,0,0,0,0,0
92795,0,0.01,0.278,0.018,0,0.694,0
92796,0.008,0.986,0.004,0,0,0,0.002
92797,0.192,0.8,0,0,0.006,0.002,0
92798,0.448,0.552,0,0,0,0,0
92799,0.652,0.332,0,0,0,0,0.016
92800,0.864,0.136,0,0,0,0,0
92801,0.022,0.978,0,0,0,0,0
92802,0.95,0.046,0,0,0,0,0.004
92803,0.054,0.008,0,0,0,0,0.938
92804,0.002,0.274,0.02,0,0.006,0.698,0
92805,0.304,0.696,0,0,0,0,0
92806,0.15,0.68,0.064,0,0.088,0.018,0
92807,0.076,0.924,0,0,0,0,0
92808,0.174,0.826,0,0,0,0,0
92809,0.918,0.082,0,0,0,0,0
92810,0.028,0.972,0,0,0,0,0
92811,0.84,0.116,0,0,0.042,0.002,0
92812,0,0.018,0,0,0.982,0,0
92813,0.006,0.388,0.026,0,0.008,0.572,0
92814,0.328,0.672,0,0,0,0,0
92815,0.05,0.814,0.004,0,0.13,0.002,0
92816,0,0.998,0,0,0.002,0,0
92817,0.628,0.368,0,0,0,0,0.004
92818,0.75,0.248,0,0,0,0,0.002
92819,0.872,0.112,0,0,0,0,0.016
92820,0.856,0.144,0,0,0,0,0
92821,0.736,0.26,0,0,0,0,0.004
92822,0.104,0.794,0.01,0,0.048,0.044,0
92823,0.976,0.024,0,0,0,0,0
92824,0.756,0.242,0,0,0,0,0.002
92825,0.312,0.688,0,0,0,0,0
92826,0.124,0.874,0,0,0,0,0.002
92827,0.002,0.996,0,0,0.002,0,0
92828,0.042,0.958,0,0,0,0,0
92829,0.238,0.752,0,0,0,0,0.01
92830,0.67,0.33,0,0,0,0,0
92831,0.724,0.002,0,0,0,0,0.274
92832,0.004,0.996,0,0,0,0,0
92833,0.104,0.896,0,0,0,0,0
92834,0.692,0.308,0,0,0,0,0
92835,0.982,0.012,0,0,0,0,0.006
92836,0.824,0,0,0,0,0,0.176
92837,0.776,0.224,0,0,0,0,0
92838,0.792,0.208,0,0,0,0,0
92839,0.898,0.102,0,0,0,0,0
92840,0.006,0.966,0.004,0,0.01,0.014,0
92841,0.746,0.254,0,0,0,0,0
92842,0.124,0.012,0,0,0,0,0.864
92843,0.424,0.576,0,0,0,0,0
92844,0,0.452,0,0,0.548,0,0
92845,0.018,0.85,0.082,0,0.01,0.04,0
92846,0,1,0,0,0,0,0
92847,0.82,0.176,0,0,0,0,0.004
92848,0.824,0.168,0,0,0,0,0.008
92849,0.158,0.842,0,0,0,0,0
92850,0.12,0.838,0.012,0,0.026,0.004,0
92851,0.88,0.112,0,0,0,0,0.008
92852,0.042,0.958,0,0,0,0,0
92853,0,1,0,0,0,0,0
92854,0.968,0.032,0,0,0,0,0
92855,0,0.008,0.118,0,0,0.874,0
92856,0.034,0.802,0.008,0,0.024,0.132,0
92857,0.006,0.994,0,0,0,0,0
92858,0.656,0.34,0,0,0.004,0,0
92859,0.018,0.982,0,0,0,0,0
92860,0.18,0.82,0,0,0,0,0
92861,0,0.144,0.446,0.012,0,0.398,0
92862,0,0.002,0.16,0.004,0,0.834,0
92863,0.974,0.026,0,0,0,0,0
92864,0.004,0.99,0,0,0.006,0,0
92865,0.994,0.006,0,0,0,0,0
92866,0.01,0.974,0.002,0,0.014,0,0
92867,0.864,0.122,0,0,0,0,0.014
92868,0.036,0,0,0,0,0,0.964
92869,0,0.056,0.748,0,0.104,0.092,0
92870,0.002,0.146,0.846,0,0,0.006,0
92871,0,0,0.954,0,0,0.046,0
92872,0.696,0.304,0,0,0,0,0
92873,0.862,0.132,0,0,0.004,0.002,0
92874,0.644,0.356,0,0,0,0,0
92875,0.552,0.284,0,0,0,0,0.164
92876,0.176,0.71,0.022,0,0.09,0.002,0
92877,0.01,0.862,0.064,0,0.06,0.004,0
92878,0.216,0.13,0,0,0,0,0.654
92879,0.626,0.374,0,0,0,0,0
92880,0.002,0.008,0.99,0,0,0,0
92881,0.9,0.082,0,0,0,0,0.018
92882,0.586,0.412,0,0,0,0,0.002
92883,0.172,0.826,0,0,0,0,0.002
92884,0.008,0.992,0,0,0,0,0
92885,0.078,0.922,0,0,0,0,0
92886,0.914,0.062,0,0,0,0,0.024
92887,0.8,0.2,0,0,0,0,0
92888,0.468,0,0,0,0,0,0.532
92889,0.788,0.212,0,0,0,0,0
92890,0,0.036,0.206,0.002,0,0.756,0
92891,0.62,0.366,0,0,0,0,0.014
92892,0.756,0.244,0,0,0,0,0
92893,0.046,0.928,0,0,0.026,0,0
92894,0,0.01,0.1,0.148,0,0.742,0
92895,0.022,0.4,0,0,0.578,0,0
92896,0,1,0,0,0,0,0
92897,0.67,0.318,0,0,0.008,0.004,0
92898,0.046,0.954,0,0,0,0,0
92899,0.062,0.938,0,0,0,0,0
92900,0.124,0.834,0.032,0,0.01,0,0
92901,0.982,0.018,0,0,0,0,0
92902,0,0.002,0.932,0,0,0.066,0
92903,0.002,0.998,0,0,0,0,0
92904,0,0.262,0.082,0.006,0,0.65,0
92905,0.048,0.018,0,0,0,0,0.934
92906,0.466,0.532,0,0,0,0,0.002
92907,0.764,0.236,0,0,0,0,0
92908,0.892,0.108,0,0,0,0,0
92909,0.948,0.044,0,0,0,0,0.008
92910,0.174,0.826,0,0,0,0,0
92911,0.168,0,0,0,0,0,0.832
92912,0.852,0.148,0,0,0,0,0
92913,0.12,0.79,0,0,0.09,0,0
92914,0,0.06,0.35,0.002,0,0.588,0
92915,0.488,0.512,0,0,0,0,0
92916,0,0,1,0,0,0,0
92917,0.054,0.886,0,0,0.06,0,0
92918,0.906,0.074,0,0,0,0,0.02
92919,0.004,0.992,0,0,0,0,0.004
92920,0.012,0.958,0,0,0.03,0,0
92921,0.958,0.042,0,0,0,0,0
92922,0.91,0.09,0,0,0,0,0
92923,0.08,0.92,0,0,0,0,0
92924,0.938,0.056,0,0,0,0,0.006
92925,0.022,0.978,0,0,0,0,0
92926,0.592,0.408,0,0,0,0,0
92927,0.566,0.416,0,0,0.018,0,0
92928,0.984,0.012,0,0,0,0,0.004
92929,0.754,0.156,0,0,0.082,0.008,0
92930,0.956,0.02,0,0,0,0,0.024
92931,0.124,0.872,0,0,0.004,0,0
92932,0.586,0.408,0,0,0.006,0,0
92933,0,0.046,0.794,0.032,0,0.128,0
92934,0.022,0.438,0,0,0.54,0,0
92935,0,0.92,0.074,0,0,0.006,0
92936,0.752,0.06,0,0,0,0,0.188
92937,0.012,0.988,0,0,0,0,0
92938,0.556,0.442,0,0,0.002,0,0
92939,0.034,0.966,0,0,0,0,0
92940,0.58,0.42,0,0,0,0,0
92941,0.498,0.502,0,0,0,0,0
92942,0.98,0.016,0,0,0,0,0.004
92943,0.962,0.032,0,0,0.006,0,0
92944,0.77,0.08,0,0,0,0,0.15
92945,0.984,0.014,0,0,0,0,0.002
92946,0.282,0.718,0,0,0,0,0
92947,0.906,0.054,0,0,0,0,0.04
92948,0.018,0,0,0,0,0,0.982
92949,0.992,0.006,0,0,0,0,0.002
92950,0.706,0.294,0,0,0,0,0
92951,0.83,0.17,0,0,0,0,0
92952,0.972,0.028,0,0,0,0,0
92953,0.082,0.918,0,0,0,0,0
92954,0,0.018,0.972,0,0.004,0.006,0
92955,0.22,0.78,0,0,0,0,0
92956,0.936,0.064,0,0,0,0,0
92957,0.004,0.996,0,0,0,0,0
92958,0.712,0.284,0,0,0.004,0,0
92959,0,0.004,0.996,0,0,0,0
92960,0.128,0.87,0,0,0.002,0,0
92961,0.08,0.882,0,0,0.036,0.002,0
92962,0.104,0.896,0,0,0,0,0
92963,0.042,0.956,0,0,0.002,0,0
92964,0.534,0.414,0,0,0.042,0.01,0
92965,0.008,0.942,0.048,0,0,0.002,0
92966,0.622,0.378,0,0,0,0,0
92967,0.288,0.704,0.002,0,0.006,0,0
92968,0.012,0.852,0.094,0,0.04,0.002,0
92969,0,1,0,0,0,0,0
92970,0.95,0.04,0,0,0,0,0.01
92971,0.264,0.696,0.01,0,0.03,0,0
92972,0,0.002,0.704,0.006,0,0.288,0
92973,0.004,0.996,0,0,0,0,0
92974,0.068,0.932,0,0,0,0,0
92975,0.382,0.608,0,0,0.008,0.002,0
92976,0.712,0.272,0,0,0,0,0.016
92977,0.02,0.938,0.008,0,0.026,0.008,0
92978,0.76,0.24,0,0,0,0,0
92979,0.094,0.898,0,0,0.008,0,0
92980,0.372,0.626,0,0,0.002,0,0
92981,0.09,0.91,0,0,0,0,0
92982,0.094,0.904,0,0,0,0,0.002
92983,0.004,0.996,0,0,0,0,0
92984,0.096,0.87,0,0,0.034,0,0
92985,0.994,0.004,0,0,0,0,0.002
92986,0.216,0.784,0,0,0,0,0
92987,0.346,0.626,0,0,0,0,0.028
92988,0.112,0.888,0,0,0,0,0
92989,0.072,0.924,0,0,0,0,0.004
92990,0.892,0.108,0,0,0,0,0
92991,0.892,0.108,0,0,0,0,0
92992,0.85,0.148,0,0,0,0,0.002
92993,0.638,0.362,0,0,0,0,0
92994,0.99,0.008,0,0,0,0,0.002
92995,0.542,0.304,0,0,0.152,0.002,0
92996,0.36,0.638,0,0,0.002,0,0
92997,0.026,0.97,0,0,0.004,0,0
92998,0.302,0.684,0,0,0.014,0,0
92999,0.25,0.75,0,0,0,0,0
93000,0.022,0.002,0,0,0,0,0.976
93001,0.938,0.018,0,0,0,0,0.044
93002,0.01,0.782,0.116,0,0.016,0.076,0
93003,0.888,0.112,0,0,0,0,0
93004,0.144,0.854,0,0,0,0,0.002
93005,0.958,0.04,0,0,0,0,0.002
93006,0.098,0.9,0,0,0.002,0,0
93007,0.798,0.2,0,0,0.002,0,0
93008,0.94,0.056,0,0,0.004,0,0
93009,0,0.926,0.06,0,0,0.014,0
93010,0.104,0.894,0,0,0,0,0.002
93011,0.304,0.696,0,0,0,0,0
93012,0,0.522,0.378,0,0.024,0.076,0
93013,0.756,0.224,0,0,0,0,0.02
93014,0.042,0.956,0,0,0.002,0,0
93015,0.19,0.776,0,0,0.034,0,0
93016,0.504,0.496,0,0,0,0,0
93017,0.918,0.076,0,0,0,0.006,0
93018,0.75,0.246,0,0,0.004,0,0
93019,0.872,0.126,0,0,0,0,0.002
93020,0.072,0.928,0,0,0,0,0
93021,0.216,0.736,0.008,0,0.032,0.008,0
93022,0.336,0.65,0,0,0,0,0.014
93023,0.264,0.736,0,0,0,0,0
93024,0.348,0.652,0,0,0,0,0
93025,0,0.378,0.276,0,0.002,0.344,0
93026,0.91,0.084,0,0,0,0,0.006
93027,0.044,0.956,0,0,0,0,0
93028,0.976,0.022,0,0,0,0,0.002
93029,0,0,0.98,0,0,0.02,0
93030,0.098,0,0,0,0,0,0.902
93031,0,0.002,0.238,0.006,0,0.754,0
93032,0.97,0.03,0,0,0,0,0
93033,0.834,0.154,0,0,0,0,0.012
93034,0.094,0.878,0.002,0,0.024,0.002,0
93035,0.936,0.064,0,0,0,0,0
93036,0.336,0.616,0,0,0.048,0,0
93037,0.626,0.37,0,0,0,0,0.004
93038,0.036,0.09,0,0,0.874,0,0
93039,0.144,0.812,0,0,0.044,0,0
93040,0.996,0.004,0,0,0,0,0
93041,0.894,0.072,0,0,0,0,0.034
93042,0.018,0.216,0,0,0.766,0,0
93043,0.072,0.92,0,0,0.008,0,0
93044,0.396,0.024,0,0,0,0,0.58
93045,0.322,0.676,0,0,0,0,0.002
93046,0,1,0,0,0,0,0
93047,0.02,0.98,0,0,0,0,0
93048,0.436,0.564,0,0,0,0,0
93049,0.002,0.966,0.008,0,0.012,0.012,0
93050,0.09,0.866,0,0,0.044,0,0
93051,0.708,0.264,0,0,0.026,0.002,0
93052,0.276,0.718,0,0,0,0,0.006
93053,0.07,0.926,0,0,0.004,0,0
93054,0.172,0.76,0.004,0,0.046,0.018,0
93055,0.924,0.07,0,0,0,0,0.006
93056,0.018,0,0,0,0,0,0.982
93057,0.27,0.73,0,0,0,0,0
93058,0.482,0.518,0,0,0,0,0
93059,0.824,0.172,0,0,0,0,0.004
93060,0.144,0,0,0,0,0,0.856
93061,0.02,0.976,0,0,0.004,0,0
93062,0.002,0.092,0.084,0.002,0.004,0.816,0
93063,0.254,0.744,0,0,0,0,0.002
93064,0.032,0.966,0,0,0.002,0,0
93065,0.976,0.024,0,0,0,0,0
93066,0.004,0.932,0.01,0,0.054,0,0
93067,0.566,0.42,0,0,0.014,0,0
93068,0.178,0.798,0,0,0.024,0,0
93069,0.006,0.852,0.006,0,0.134,0.002,0
93070,0.872,0.1,0,0,0,0,0.028
93071,0.068,0.916,0,0,0.016,0,0
93072,0.39,0.596,0,0,0.014,0,0
93073,0,0.096,0.698,0.026,0,0.18,0
93074,0.744,0,0,0,0,0,0.256
93075,0.848,0.152,0,0,0,0,0
93076,0,0.002,0.978,0.01,0,0.01,0
93077,0.64,0.36,0,0,0,0,0
93078,0.116,0.006,0,0,0,0,0.878
93079,0.738,0.26,0,0,0,0,0.002
93080,0.766,0.234,0,0,0,0,0
93081,0.926,0.072,0,0,0,0,0.002
93082,0.93,0.066,0,0,0,0,0.004
93083,0.02,0.98,0,0,0,0,0
93084,0.45,0.55,0,0,0,0,0
93085,0.008,0.794,0.152,0,0.044,0.002,0
93086,0.858,0.14,0,0,0,0,0.002
93087,0.8,0.198,0,0,0.002,0,0
93088,0.004,0.98,0,0,0.016,0,0
93089,0,0.002,0.898,0.002,0,0.098,0
93090,0.076,0.918,0,0,0.006,0,0
93091,1,0,0,0,0,0,0
93092,0.48,0.52,0,0,0,0,0
93093,0,0.606,0.258,0.012,0,0.124,0
93094,0.3,0.7,0,0,0,0,0
93095,0.494,0.478,0,0,0.028,0,0
93096,0.048,0.936,0.002,0,0.014,0,0
93097,0.988,0.006,0,0,0,0,0.006
93098,0.842,0.154,0,0,0.004,0,0
93099,0.212,0.788,0,0,0,0,0
93100,0.526,0.202,0,0,0,0,0.272
93101,0.006,0.992,0,0,0.002,0,0
93102,0.922,0.078,0,0,0,0,0
93103,0.868,0.132,0,0,0,0,0
93104,0.006,0.988,0,0,0.006,0,0
93105,0.11,0.89,0,0,0,0,0
93106,0,0.004,0.856,0,0,0.14,0
93107,0.012,0.94,0,0,0.048,0,0
93108,0.18,0.82,0,0,0,0,0
93109,0.13,0.866,0,0,0.004,0,0
93110,0.328,0.672,0,0,0,0,0
93111,0.036,0.006,0,0,0,0,0.958
93112,0.242,0.758,0,0,0,0,0
93113,0.946,0.046,0,0,0,0,0.008
93114,0.258,0.742,0,0,0,0,0
93115,0.264,0.736,0,0,0,0,0
93116,0.164,0.836,0,0,0,0,0
93117,0,0.006,0.99,0,0.002,0.002,0
93118,0.034,0.966,0,0,0,0,0
93119,0.714,0.038,0,0,0,0,0.248
93120,0.028,0.972,0,0,0,0,0
93121,0.19,0.798,0,0,0.012,0,0
93122,0.948,0.036,0,0,0,0,0.016
93123,0.002,0.996,0,0,0.002,0,0
93124,0.852,0.146,0,0,0,0,0.002
93125,0,0.006,0.92,0,0,0.074,0
93126,0.232,0.002,0,0,0,0,0.766
93127,0.004,0.79,0.204,0,0.002,0,0
93128,0.304,0.696,0,0,0,0,0
93129,0.062,0,0,0,0,0,0.938
93130,0.52,0.478,0,0,0,0,0.002
93131,0.036,0.964,0,0,0,0,0
93132,0.994,0.002,0,0,0,0,0.004
93133,0.102,0.898,0,0,0,0,0
93134,0,0,0,0,0,0,1
93135,0.146,0.854,0,0,0,0,0
93136,0.006,0.38,0.496,0,0.022,0.096,0
93137,0.144,0.816,0,0,0.04,0,0
93138,0.174,0.826,0,0,0,0,0
93139,0.03,0.97,0,0,0,0,0
93140,0.368,0.618,0,0,0.014,0,0
93141,0.768,0.23,0,0,0,0.002,0
93142,0.9,0.086,0,0,0,0,0.014
93143,0.898,0.082,0,0,0,0,0.02
93144,0.88,0.11,0,0,0,0,0.01
93145,0.018,0.142,0.794,0,0.012,0.034,0
93146,0.014,0.986,0,0,0,0,0
93147,0.62,0.144,0,0,0,0,0.236
93148,0.082,0.918,0,0,0,0,0
93149,0.488,0.512,0,0,0,0,0
93150,0.164,0.832,0,0,0.004,0,0
93151,0.098,0.902,0,0,0,0,0
93152,0.422,0.004,0,0,0,0,0.574
93153,0.206,0.794,0,0,0,0,0
93154,0.522,0.472,0,0,0,0,0.006
93155,0,0.136,0.498,0.002,0.008,0.356,0
93156,0.28,0.72,0,0,0,0,0
93157,0.092,0.01,0,0,0,0,0.898
93158,0.768,0.058,0,0,0,0,0.174
93159,0.046,0.954,0,0,0,0,0
93160,0.002,0.888,0.028,0,0.002,0.08,0
93161,0.802,0.198,0,0,0,0,0
93162,0.12,0.878,0,0,0.002,0,0
93163,0.084,0.826,0,0,0.09,0,0
93164,0.256,0.744,0,0,0,0,0
93165,0.06,0.936,0.002,0,0.002,0,0
93166,0.022,0.978,0,0,0,0,0
93167,0.002,0.952,0.026,0,0.01,0.01,0
93168,0.012,0.504,0.264,0,0.02,0.2,0
93169,0,0.908,0.028,0,0.06,0.004,0
93170,0.172,0.792,0.002,0,0.03,0.004,0
93171,0.014,0.886,0,0,0.096,0.004,0
93172,0.116,0.872,0,0,0.012,0,0
93173,0,0.002,0.984,0,0,0.014,0
93174,0.184,0.816,0,0,0,0,0
